Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Asiana Airlines,LAX,NRT,16h 50m,1 stop,economy,12:10,21:00+1,"AED 3,750 ",2024-06-14 
Turkish Airlines,PAR,IST,3h 40m,direct,business,11:05,15:45,"AED 3,970",2024-05-31
Air Canada,CMN,LAX,19h 35m,2 stops,economy,08:50,20:25,"AED 2,950 ",2024-06-07 
Etihad Airways,IST,NRT,23h 35m,1 stop,business,07:25,13:00+1,"AED 12,055 ",2024-06-09 
Royal Air Maroc,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 6,967 ",2024-06-23 
Air Canada,LAX,NRT,16h 50m,1 stop,business,06:00,14:50+1,"AED 11,860 ",2024-06-13 
Condor,LAX,IST,16h 20m,1 stop,economy,19:00,21:20+1,"AED 3,509",2024-07-08
Air Algerie,PAR,IST,11h 05m,1 stop,business,12:15,00:20+1,"AED 3,619",2024-06-30
Qatar Airways,CMN,LAX,25h 15m,1 stop,business,14:10,07:25+1,"AED 6,570",2024-07-03
Qatar Airways,CMN,NRT,38h 05m,1 stop,business,20:50,18:55+2,"AED 9,200 ",2024-06-11 
LOT,IST,PAR,6h 10m,1 stop,economy,17:35,22:45,AED 987,2024-06-09
Air Serbia,IST,PAR,5h 05m,1 stop,business,15:35,19:40,"AED 2,108",2024-06-26
Delta,LAX,PAR,10h 50m,direct,business,18:30,14:20+1,"AED 26,468 ",2024-06-10 
JAL,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 5,010 ",2024-05-30 
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 13,420 ",2024-05-29 
Royal Air Maroc,PAR,CMN,3h 10m,direct,business,18:30,20:40,"AED 2,703 ",2024-05-29 
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 13,660",2024-07-05
Multiple Airlines,CMN,LAX,26h 06m,2 stops,business,01:15,19:21,"AED 7,848 ",2024-06-11 
Lufthansa,PAR,IST,5h 25m,1 stop,business,10:35,17:00,"AED 3,430 ",2024-06-19 
Air France,CMN,LAX,16h 35m,1 stop,economy,07:30,16:05,"AED 6,060 ",2024-06-18 
Cathay Pacific,NRT,LAX,20h 05m,1 stop,economy,18:30,22:35,"AED 2,730 ",2024-06-19 
KLM,CMN,IST,19h 45m,2 stops,business,18:20,16:05+1,"AED 4,360 ",2024-05-29 
Qatar Airways,CMN,NRT,26h 50m,2 stops,economy,20:50,07:40+2,"AED 4,000",2024-07-05
Delta,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 18,905",2024-07-06
Asiana Airlines,IST,NRT,18h 35m,1 stop,economy,17:40,18:15+1,"AED 3,620 ",2024-06-21 
Norse Atlantic Airways,LAX,IST,17h 55m,1 stop,economy,15:30,19:25+1,"AED 1,975",2024-07-02
Iberia,CMN,PAR,6h 40m,1 stop,business,12:45,20:25,"AED 3,430",2024-05-31
Lufthansa,CMN,PAR,9h 45m,2 stops,business,01:15,12:00,"AED 2,830",2024-06-30
Singapore Airlines,NRT,LAX,10h 10m,direct,economy,18:40,12:50,"AED 5,066 ",2024-06-13 
Egypt Air,IST,CMN,11h 45m,1 stop,economy,14:00,23:45,"AED 1,712",2024-06-28
LOT,IST,PAR,6h 10m,1 stop,economy,17:35,22:45,AED 770,2024-06-24
Condor,LAX,PAR,14h 35m,1 stop,business,19:00,18:35+1,"AED 16,026",2024-06-29
Asiana Airlines,NRT,LAX,16h 30m,1 stop,economy,16:00,16:30,"AED 3,750",2024-07-02
Egypt Air,IST,CMN,11h 45m,1 stop,business,14:00,23:45,"AED 4,518 ",2024-06-07 
Iberia,CMN,PAR,8h 10m,1 stop,business,12:45,21:55,"AED 1,480",2024-07-01
TAP Portugal,CMN,PAR,5h 00m,1 stop,business,17:00,23:00,"AED 1,170",2024-06-26
Turkish Airlines,CMN,LAX,26h 55m,1 stop,economy,16:45,11:40+1,"AED 3,530",2024-07-04
TAP Portugal,PAR,CMN,5h 25m,1 stop,economy,11:55,16:20,"AED 1,760",2024-06-29
Turkish Airlines,LAX,IST,13h 10m,direct,economy,13:35,12:45+1,"AED 5,720 ",2024-06-21 
Qatar Airways,IST,LAX,28h 00m,1 stop,economy,20:05,14:05+1,"AED 3,070 ",2024-06-21 
Air France,CMN,LAX,16h 15m,1 stop,economy,10:20,18:35,"AED 6,090 ",2024-06-21 
British Airways,IST,LAX,18h 55m,1 stop,business,08:25,17:20,"AED 17,300 ",2024-06-24 
Turkish Airlines,NRT,PAR,18h 55m,1 stop,economy,10:35,22:30,"AED 2,670",2024-06-27
JAL,LAX,NRT,16h 05m,1 stop,business,14:25,22:30+1,"AED 16,360 ",2024-06-09 
Multiple Airlines,CMN,IST,17h 30m,2 stops,economy,22:55,18:25+1,AED 653,2024-06-24
Qatar Airways,NRT,IST,26h 05m,1 stop,business,22:30,18:35+1,"AED 8,390 ",2024-06-19 
Air France,CMN,NRT,31h 15m,2 stops,business,18:20,09:35+2,"AED 11,210 ",2024-06-15 
Qatar Airways,NRT,CMN,36h 00m,2 stops,business,10:20,14:20+1,"AED 18,800 ",2024-06-22 
Turkish Airlines,IST,LAX,20h 50m,1 stop,economy,08:15,19:05,"AED 2,458 ",2024-05-30 
Asiana Airlines,IST,NRT,18h 35m,1 stop,business,17:40,18:15+1,"AED 10,520",2024-06-26
Qatar Airways,NRT,IST,26h 05m,2 stops,economy,22:30,18:35+1,"AED 3,200",2024-05-31
Delta,IST,LAX,20h 47m,2 stops,business,06:45,17:32,"AED 18,914 ",2024-06-16 
LEVEL,PAR,LAX,17h 15m,1 stop,economy,09:55,18:10,"AED 2,919",2024-06-26
Turkish Airlines,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 4,213 ",2024-06-01 
Qatar Airways,NRT,IST,23h 15m,2 stops,business,18:30,11:45+1,"AED 10,000",2024-07-02
Air Canada,LAX,NRT,26h 05m,1 stop,economy,20:45,14:50+2,"AED 3,950 ",2024-06-06 
Royal Air Maroc,CMN,IST,4h 25m,direct,business,10:15,16:40,"AED 3,396 ",2024-06-12 
Air China,NRT,IST,22h 45m,1 stop,business,15:15,08:00+1,"AED 7,460",2024-06-27
Thai Airways,PAR,NRT,19h 05m,1 stop,economy,13:40,15:45+1,"AED 2,227 ",2024-06-10 
Asiana Airlines,LAX,NRT,20h 20m,1 stop,business,23:00,11:20+2,"AED 12,400 ",2024-06-24 
ANA,LAX,NRT,11h 20m,direct,economy,13:10,16:30+1,"AED 4,910",2024-07-06
Ajet,PAR,IST,3h 30m,direct,economy,17:25,21:55,"AED 1,256",2024-07-01
JAL,NRT,LAX,12h 56m,1 stop,business,18:10,15:06,"AED 14,448 ",2024-06-20 
Qatar Airways,NRT,CMN,37h 05m,2 stops,business,09:15,14:20+1,"AED 13,660 ",2024-06-03 
French Bee,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 1,010 ",2024-06-10 
Delta,LAX,CMN,19h 15m,2 stops,business,06:00,09:15+1,"AED 14,100 ",2024-06-18 
Delta,LAX,CMN,19h 16m,2 stops,economy,11:34,14:50+1,"AED 5,157 ",2024-06-10 
China Airlines,LAX,NRT,24h 50m,1 stop,business,00:05,16:55+1,"AED 13,794 ",2024-06-20 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,035 ",2024-06-09 
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,00:10,03:10,"AED 1,071",2024-07-07
Delta,IST,LAX,20h 11m,2 stops,business,06:45,16:56,"AED 18,862 ",2024-06-25 
Turkish Airlines,CMN,IST,4h 25m,direct,economy,10:15,16:40,"AED 2,178",2024-07-06
Royal Air Maroc,CMN,NRT,25h 50m,2 stops,economy,03:10,13:00+1,"AED 4,545",2024-06-29
Emirates,IST,NRT,19h 10m,1 stop,economy,16:25,17:35+1,"AED 4,152 ",2024-06-16 
SWISS,PAR,NRT,29h 30m,1 stop,business,20:20,08:50+2,"AED 14,729 ",2024-06-02 
SAUDIA,CMN,IST,16h 35m,1 stop,economy,19:10,13:45+1,"AED 1,487 ",2024-06-04 
Air Canada,LAX,CMN,20h 30m,2 stops,business,11:40,16:10+1,"AED 14,200",2024-07-02
Egypt Air,IST,CMN,11h 45m,1 stop,economy,14:00,23:45,"AED 1,704 ",2024-06-15 
Lufthansa,LAX,IST,18h 00m,2 stops,economy,13:00,17:00+1,"AED 5,706 ",2024-06-21 
Delta,LAX,IST,21h 45m,2 stops,business,08:45,16:30+1,"AED 26,035 ",2024-06-14 
Alaska Airlines,LAX,NRT,15h 30m,1 stop,business,08:00,15:30+1,"AED 11,800",2024-07-07
JAL,LAX,NRT,25h 45m,1 stop,business,14:55,08:40+2,"AED 11,550",2024-07-03
Korean Air,IST,NRT,13h 50m,1 stop,economy,21:20,17:10+1,"AED 3,660",2024-07-05
Etihad Airways,NRT,IST,23h 55m,2 stops,business,19:25,13:20+1,"AED 9,415 ",2024-06-24 
Air Canada,CMN,LAX,23h 30m,2 stops,business,08:50,00:20+1,"AED 8,110 ",2024-06-21 
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 15,180",2024-07-01
Etihad Airways,NRT,IST,25h 30m,2 stops,business,17:30,13:00+1,"AED 14,165",2024-05-31
KLM,IST,NRT,18h 45m,1 stop,business,08:50,09:35+1,"AED 12,500 ",2024-06-04 
JetBlue,PAR,LAX,18h 11m,1 stop,economy,08:55,18:06,"AED 4,767",2024-06-27
Lufthansa,CMN,PAR,11h 40m,2 stops,business,01:15,13:55,"AED 4,970 ",2024-06-04 
Emirates,NRT,IST,21h 55m,1 stop,economy,22:30,14:25+1,"AED 2,301",2024-07-05
Turkish Airlines,IST,PAR,3h 50m,direct,economy,14:05,16:55,AED 770,2024-07-03
ANA,NRT,CMN,21h 40m,2 stops,business,10:45,00:25+1,"AED 16,992 ",2024-06-23 
Multiple Airlines,LAX,IST,19h 50m,2 stops,business,11:10,17:00+1,"AED 17,182",2024-07-02
JetBlue,PAR,LAX,20h 10m,1 stop,economy,11:15,22:25,"AED 2,455 ",2024-06-24 
United Airlines,LAX,IST,16h 05m,1 stop,economy,14:55,17:00+1,"AED 3,870 ",2024-06-09 
Emirates,NRT,IST,21h 55m,1 stop,economy,22:30,14:25+1,"AED 2,301 ",2024-06-25 
ANA,LAX,NRT,11h 45m,direct,economy,12:45,16:30+1,"AED 4,950",2024-06-26
Iberia,PAR,CMN,5h 25m,1 stop,business,10:10,14:35,"AED 1,668 ",2024-06-15 
Turkish Airlines,IST,NRT,11h 05m,direct,business,15:50,08:55+1,"AED 13,130",2024-06-26
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 8,390",2024-07-02
Lufthansa,CMN,LAX,23h 40m,1 stop,business,01:15,16:55,"AED 14,113 ",2024-06-23 
Thai Airways,NRT,PAR,26h 10m,1 stop,business,12:00,07:10+1,"AED 11,626 ",2024-05-29 
KLM,CMN,IST,19h 45m,2 stops,business,18:20,16:05+1,"AED 5,010 ",2024-06-14 
Delta,LAX,CMN,19h 16m,2 stops,economy,11:34,14:50+1,"AED 4,570",2024-06-30
Turkish Airlines,IST,PAR,3h 40m,direct,business,06:55,09:35,"AED 4,690 ",2024-06-05 
Emirates,IST,NRT,17h 00m,1 stop,business,18:35,17:35+1,"AED 22,277 ",2024-06-12 
United Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 28,450 ",2024-06-15 
Korean Air,IST,NRT,17h 45m,1 stop,business,21:20,21:05+1,"AED 10,530",2024-07-03
China Eastern,IST,NRT,19h 55m,1 stop,economy,14:00,15:55+1,"AED 1,827 ",2024-06-19 
Egypt Air,IST,CMN,10h 00m,1 stop,business,04:30,12:30,"AED 5,194 ",2024-06-13 
Delta,LAX,CMN,19h 40m,2 stops,business,11:10,14:50+1,"AED 22,765 ",2024-06-12 
Iberia,CMN,PAR,6h 20m,1 stop,business,12:45,20:05,"AED 1,790",2024-07-04
Delta,LAX,CMN,21h 40m,1 stop,economy,15:20,21:00+1,"AED 5,254 ",2024-05-29 
Qatar Airways,NRT,PAR,23h 50m,1 stop,economy,22:30,15:20+1,"AED 2,490 ",2024-06-04 
Egypt Air,IST,CMN,19h 55m,1 stop,business,18:35,12:30+1,"AED 4,190",2024-06-26
Tunisair,CMN,IST,7h 20m,1 stop,business,02:00,11:20,"AED 2,383 ",2024-06-25 
TUI Fly Belgium,CMN,LAX,20h 20m,1 stop,economy,06:45,19:05,"AED 1,753 ",2024-06-09 
Condor,LAX,IST,16h 20m,1 stop,business,19:00,21:20+1,"AED 8,571",2024-07-05
Royal Air Maroc,CMN,IST,8h 35m,1 stop,economy,08:10,18:45,"AED 1,881",2024-07-01
Egypt Air,CMN,IST,9h 50m,1 stop,business,01:10,13:00,"AED 3,067 ",2024-06-25 
American Airlines,LAX,NRT,16h 55m,1 stop,business,07:35,16:30+1,"AED 11,800",2024-07-07
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,905 ",2024-06-22 
Shanghai Airlines,NRT,IST,24h 40m,1 stop,economy,13:50,08:30+1,"AED 2,320 ",2024-06-14 
Air France,PAR,CMN,3h 05m,direct,business,15:15,17:20,"AED 3,757 ",2024-05-29 
Asiana Airlines,NRT,LAX,16h 50m,1 stop,business,09:00,09:50,"AED 9,600",2024-06-28
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 24,405 ",2024-05-30 
Qatar Airways,PAR,NRT,18h 35m,1 stop,economy,17:20,18:55+1,"AED 3,410",2024-06-26
Asiana Airlines,LAX,NRT,27h 15m,1 stop,economy,23:00,18:15+2,"AED 3,230 ",2024-06-11 
Austrian Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 28,442 ",2024-06-15 
Emirates,CMN,IST,17h 05m,1 stop,business,02:30,21:35,"AED 12,982",2024-05-31
ANA,NRT,LAX,10h 25m,direct,economy,17:00,11:25,"AED 6,630",2024-07-01
Delta,LAX,CMN,17h 22m,2 stops,business,13:28,14:50+1,"AED 14,099 ",2024-05-30 
Austrian Airlines,PAR,LAX,15h 00m,1 stop,business,07:05,13:05,"AED 20,540 ",2024-06-12 
Air Serbia,PAR,IST,4h 45m,1 stop,economy,10:05,15:50,"AED 1,222",2024-07-08
Delta,LAX,CMN,15h 30m,1 stop,business,15:20,14:50+1,"AED 15,593",2024-07-04
Turkish Airlines,NRT,PAR,29h 55m,1 stop,economy,10:35,09:30+1,"AED 2,830",2024-07-01
Air France,CMN,PAR,3h 05m,direct,business,10:20,14:25,"AED 3,400 ",2024-06-24 
Ethiopian Air,NRT,IST,21h 10m,2 stops,business,21:15,12:25+1,"AED 5,804 ",2024-06-15 
Air France,IST,CMN,16h 15m,1 stop,business,06:45,21:00,"AED 5,560 ",2024-06-06 
LOT,IST,NRT,22h 40m,1 stop,economy,13:55,18:35+1,"AED 2,731 ",2024-06-23 
LOT,IST,PAR,6h 10m,1 stop,business,17:35,22:45,"AED 2,280 ",2024-06-09 
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 3,173 ",2024-06-05 
Delta,LAX,CMN,17h 25m,2 stops,business,13:25,14:50+1,"AED 15,609 ",2024-06-19 
Cathay Pacific,NRT,LAX,20h 05m,1 stop,economy,18:30,22:35,"AED 4,790",2024-07-02
Pegasus Airlines,IST,PAR,10h 05m,1 stop,economy,13:10,22:15,AED 473,2024-06-10
SWISS,PAR,LAX,16h 40m,2 stops,business,08:35,16:15,"AED 25,111",2024-05-31
Etihad Airways,IST,NRT,23h 35m,1 stop,economy,07:25,13:00+1,"AED 2,335 ",2024-06-25 
Emirates,NRT,PAR,22h 00m,1 stop,economy,22:30,13:30+1,"AED 2,415",2024-07-08
Royal Air Maroc,PAR,CMN,3h 05m,direct,business,21:10,23:15,"AED 2,689 ",2024-06-13 
Egypt Air,IST,CMN,11h 45m,1 stop,business,14:00,23:45,"AED 4,519 ",2024-06-14 
United Airlines,NRT,LAX,10h 15m,direct,economy,16:55,11:10,"AED 6,270 ",2024-06-14 
Etihad Airways,NRT,PAR,21h 15m,1 stop,business,17:30,07:45+1,"AED 7,295",2024-07-03
JAL,NRT,LAX,16h 59m,1 stop,business,17:40,18:39,"AED 14,447 ",2024-06-07 
Royal Air Maroc,CMN,PAR,2h 50m,direct,business,08:10,12:00,"AED 2,684",2024-07-04
Royal Air Maroc,PAR,CMN,3h 00m,direct,economy,17:35,19:35,"AED 1,143 ",2024-06-08 
Delta,LAX,CMN,23h 20m,1 stop,business,13:40,21:00+1,"AED 15,593",2024-06-28
Qatar Airways,CMN,NRT,26h 50m,2 stops,economy,20:50,07:40+2,"AED 3,720 ",2024-06-12 
Qatar Airways,NRT,IST,19h 15m,1 stop,business,22:30,11:45+1,"AED 11,070 ",2024-06-12 
Cathay Pacific,LAX,NRT,21h 25m,1 stop,business,00:15,13:40+1,"AED 16,160 ",2024-06-04 
ANA,NRT,LAX,13h 55m,1 stop,economy,17:00,14:55,"AED 6,660",2024-07-07
Multiple Airlines,LAX,IST,22h 00m,2 stops,business,09:00,17:00+1,"AED 9,329",2024-06-30
Delta,LAX,CMN,19h 05m,2 stops,economy,11:45,14:50+1,"AED 4,570",2024-07-02
Egypt Air,CMN,NRT,47h 45m,2 stops,business,01:10,08:55+2,"AED 5,563",2024-05-31
Qatar Airways,CMN,IST,13h 45m,1 stop,economy,14:10,05:55+1,"AED 2,150 ",2024-06-19 
Etihad Airways,NRT,PAR,25h 25m,2 stops,business,13:20,07:45+1,"AED 10,245 ",2024-06-04 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,172 ",2024-06-19 
Transavia France,PAR,IST,10h 50m,1 stop,economy,07:35,19:25,AED 624,2024-06-10
LOT,IST,LAX,27h 05m,2 stops,business,21:30,14:35+1,"AED 7,930 ",2024-06-06 
Air France,PAR,CMN,3h 05m,direct,business,07:10,09:15,"AED 3,269 ",2024-06-13 
Luxair,PAR,CMN,12h 35m,2 stops,business,12:50,00:25+1,"AED 2,810",2024-06-29
Multiple Airlines,NRT,CMN,31h 30m,3 stops,business,13:00,12:30+1,"AED 7,661 ",2024-06-19 
Air Algerie,IST,PAR,9h 40m,1 stop,business,09:45,18:25,"AED 3,178 ",2024-06-06 
Lufthansa,IST,PAR,8h 25m,1 stop,business,14:00,21:25,"AED 1,830 ",2024-06-17 
Delta,LAX,PAR,14h 55m,1 stop,business,09:20,09:15+1,"AED 26,486 ",2024-06-21 
Egypt Air,CMN,IST,15h 15m,1 stop,business,00:45,18:00,"AED 2,983 ",2024-06-07 
Air China,NRT,PAR,34h 25m,1 stop,business,15:15,18:40+1,"AED 7,460",2024-06-28
SWISS,PAR,NRT,16h 05m,1 stop,economy,09:45,08:50+1,"AED 5,257 ",2024-06-14 
Cathay Pacific,NRT,PAR,20h 05m,1 stop,economy,18:30,07:35+1,"AED 2,910 ",2024-06-12 
TAP Portugal,PAR,CMN,15h 50m,1 stop,business,19:45,10:35+1,"AED 2,340 ",2024-06-14 
KLM,LAX,IST,16h 50m,1 stop,economy,13:40,16:30+1,"AED 3,058 ",2024-06-13 
China Airlines,NRT,LAX,17h 30m,1 stop,business,20:05,21:35,"AED 10,033",2024-07-03
KLM,LAX,PAR,12h 56m,1 stop,business,11:34,09:30+1,"AED 26,530 ",2024-06-13 
Lufthansa,PAR,IST,6h 00m,1 stop,economy,06:05,13:05,"AED 1,560 ",2024-06-19 
LOT,IST,PAR,6h 10m,1 stop,economy,17:35,22:45,"AED 1,020 ",2024-06-10 
Air France,CMN,NRT,28h 15m,2 stops,business,07:30,19:45+1,"AED 9,800 ",2024-06-12 
Turkish Airlines,NRT,CMN,36h 15m,1 stop,economy,10:35,14:50+1,"AED 5,210 ",2024-06-22 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,17:35,19:40,"AED 1,299",2024-06-27
JAL,NRT,CMN,26h 20m,2 stops,business,18:25,12:45+1,"AED 15,607 ",2024-06-02 
Delta,LAX,CMN,19h 40m,2 stops,business,11:10,14:50+1,"AED 15,609",2024-07-05
Lufthansa,CMN,PAR,7h 35m,1 stop,business,01:15,09:50,"AED 2,780 ",2024-06-18 
Cathay Pacific,NRT,LAX,20h 05m,1 stop,economy,18:30,22:35,"AED 2,730 ",2024-06-01 
Tunisair,IST,CMN,14h 45m,1 stop,economy,12:25,01:10+1,"AED 2,230",2024-07-01
Air Canada,CMN,LAX,22h 10m,2 stops,economy,08:50,23:00,"AED 2,950 ",2024-06-11 
Qatar Airways,IST,NRT,28h 05m,1 stop,economy,08:50,18:55+1,"AED 3,520 ",2024-06-14 
JAL,LAX,NRT,27h 38m,1 stop,economy,20:52,16:30+2,"AED 5,010 ",2024-06-17 
Icelandair,PAR,LAX,17h 57m,2 stops,business,07:10,16:07,"AED 7,355 ",2024-06-15 
Turkish Airlines,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 3,924 ",2024-06-24 
Delta,LAX,CMN,18h 50m,2 stops,economy,12:00,14:50+1,"AED 5,157 ",2024-06-16 
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 13,510",2024-07-05
TAP Portugal,CMN,PAR,4h 50m,1 stop,business,17:10,23:00,"AED 1,170",2024-07-01
Finnair,NRT,PAR,26h 05m,1 stop,business,23:05,18:10+1,"AED 13,410",2024-05-31
SWISS,PAR,NRT,18h 40m,2 stops,economy,07:10,08:50+1,"AED 5,539",2024-06-28
Emirates,NRT,PAR,22h 00m,1 stop,economy,22:30,13:30+1,"AED 2,373 ",2024-06-15 
Alaska Airlines,LAX,NRT,15h 40m,1 stop,business,08:50,16:30+1,"AED 11,800",2024-06-30
Aegean Airlines,IST,PAR,7h 35m,1 stop,economy,10:40,17:15,AED 630,2024-06-20
Lufthansa,LAX,IST,16h 40m,1 stop,economy,18:40,21:20+1,"AED 3,827 ",2024-06-10 
China Eastern,IST,NRT,16h 50m,1 stop,business,14:00,12:50+1,"AED 6,723 ",2024-06-15 
Qatar Airways,IST,LAX,27h 45m,1 stop,economy,13:40,07:25+1,"AED 2,820 ",2024-06-17 
Etihad Airways,NRT,CMN,30h 40m,2 stops,business,09:00,07:40+1,"AED 8,515 ",2024-06-13 
Air India,PAR,NRT,32h 25m,1 stop,business,20:35,12:00+2,"AED 9,943 ",2024-06-14 
Philippine Airlines,NRT,IST,20h 55m,1 stop,business,14:15,05:10+1,"AED 13,479 ",2024-06-10 
Turkish Airlines,IST,PAR,3h 45m,direct,business,12:25,15:10,"AED 4,599 ",2024-06-11 
Turkish Airlines,PAR,IST,3h 40m,direct,economy,17:55,22:35,AED 908,2024-06-15
Aer Lingus,PAR,LAX,17h 20m,1 stop,business,10:10,18:30,"AED 16,909",2024-06-26
Air Canada,LAX,CMN,16h 10m,2 stops,business,07:00,07:10+1,"AED 13,663 ",2024-06-13 
Asiana Airlines,NRT,IST,30h 10m,1 stop,business,16:00,16:10+1,"AED 5,520 ",2024-06-18 
Air Canada,NRT,PAR,23h 35m,1 stop,business,17:45,10:20+1,"AED 11,630 ",2024-06-19 
Delta,LAX,IST,18h 50m,2 stops,business,11:40,16:30+1,"AED 26,036",2024-05-31
Lufthansa,PAR,LAX,15h 55m,1 stop,business,09:55,16:50,"AED 13,475 ",2024-06-17 
Qatar Airways,NRT,CMN,28h 50m,2 stops,business,10:40,07:30+1,"AED 12,830 ",2024-06-06 
Qatar Airways,CMN,IST,13h 20m,1 stop,business,20:50,12:10+1,"AED 7,940 ",2024-06-06 
Lufthansa,PAR,IST,8h 10m,2 stops,business,12:10,21:20,"AED 3,700 ",2024-05-29 
Air Algerie,PAR,IST,15h 40m,1 stop,business,07:40,00:20+1,"AED 2,656",2024-05-31
KLM,CMN,IST,19h 45m,2 stops,business,18:20,16:05+1,"AED 4,380 ",2024-06-06 
Turkish Airlines,PAR,IST,3h 40m,direct,economy,11:05,15:45,AED 923,2024-06-04
Delta,LAX,CMN,19h 15m,2 stops,economy,06:00,09:15+1,"AED 5,362 ",2024-06-12 
Philippine Airlines,LAX,NRT,28h 20m,1 stop,business,23:40,20:00+2,"AED 9,347 ",2024-05-30 
British Airways,IST,PAR,6h 35m,1 stop,economy,17:40,23:15,AED 830,2024-06-28
Multiple Airlines,IST,LAX,24h 29m,2 stops,economy,06:10,20:39,"AED 3,947 ",2024-06-20 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,08:10,12:00,AED 725,2024-06-18
United Airlines,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 5,000 ",2024-06-01 
Thai Airways,NRT,IST,18h 10m,1 stop,economy,17:25,05:35+1,"AED 2,642 ",2024-06-01 
Egypt Air,CMN,IST,11h 20m,1 stop,business,13:30,02:50+1,"AED 3,782 ",2024-06-09 
Qatar Airways,CMN,NRT,33h 30m,2 stops,business,14:10,07:40+2,"AED 12,400 ",2024-06-09 
